id,price
9d54da2128,756647.1178307958
1af9b211c2,396200.8378689689
37f8806867,780046.3778437825
8fd056d612,266200.53778656793
7ff899c7e4,1052156.143282063
77cfb2d885,710027.6637503747
c5f7a0a888,501330.4249473198
43b8c77164,609957.7531359576
7603750e95,390966.32342635567
8337b0c03f,528859.1755925203
f5f5b56029,104175.26933055831
ce717570e1,242364.95784598344
60228fec6b,284293.7153358207
316095bba2,393300.8251221767
fb222403b6,432125.41006083833
b4ac8cd909,325286.4766829444
c08c3246f5,498225.41271615203
5c80c40812,689872.9204112971
5d9e181eb1,370367.56124998693
d7057bca1d,336460.26264069683
87862d60b6,228700.78244269988
9f166e3437,996986.7571573451
a4fe4d57ff,425660.6641149264
0515d2b4ca,651560.1254647824
69e00461ef,439338.99098468386
a87e66003c,396213.13730002224
738035e07d,280851.4039783113
6f23658d66,249755.75916606947
6978bc685f,467323.8256300447
947601dfa1,432783.006583512
477a294fb5,402504.84232379356
4e93cd76b3,373423.5095914392
e8c83e9107,365157.7249421086
aa7c00c84c,441670.034519001
edb8460874,244838.2086812045
c121ce93e8,293901.18195711734
55fb72897e,265331.7368087662
3cba3ec6f1,268899.8543207059
4839ed7006,425388.44522520737
c088cf9e1a,271906.6832756067
4c3fcccd02,444862.9445403669
82a2a69876,328998.92395279807
f7d140f7be,330236.1787282285
44e1193dfc,360346.79875076097
343b11f7a6,418842.5899347185
67cfc50701,291589.2408312074
99f0beb348,355475.1777857519
c4d7f822ba,514702.1276756838
7155e11bfc,236477.50443730538
de5bb7f603,284612.83689217985
fa2ee2db3a,322780.2074063082
bce42c706e,277960.534452105
b3a6ff0662,323499.87170972617
b3571b355e,275005.7734627374
fd56f3bf08,767317.8815526987
fa54174656,442020.1730925484
27f537f4c5,487680.00297549245
44e6bfacb6,1209881.3821848624
87da868d63,559972.2235258671
e7c0908b91,251944.8180870639
33432e0bc1,229579.22402298832
ff98ac4370,305867.00574707956
553a2537ae,328636.30979956366
25d196c456,828144.9470770075
79267aeb94,426614.5847610047
4bb09adf5b,264723.9315779121
ae846b5058,387671.2435596587
716b67fe5c,225556.890793819
2549677dd5,720767.2376822432
7c6d6b9629,454481.70423829666
8f3d6f25b2,462774.8013114458
a4784a3605,572313.2757611421
072d6a62aa,269526.19072049763
afc4a0fd90,368705.04059911246
70e368f318,280595.9812109365
7156551fbe,829781.0115363679
5380a6b192,231175.31281999772
70cd860097,408728.2076251185
b0103cff3d,286591.028269548
dbad751238,528644.3310912997
80243163cc,470831.70219290897
f5a73fdea1,543358.7293252457
c33b8681f2,1078296.178819008
8e001b1f5b,424082.1551289116
3edd082773,338378.79303877737
f10b7d6265,394488.86531191354
55586b368f,450435.1295125755
e154b5196a,484465.4751549085
8c82f6b463,624942.3864925015
3b1cdea965,435648.1759576491
e52362b2c5,876067.5525634064
e6d4893794,896960.3946654111
fefbbd1b84,1709818.7372370297
b1ca8b5b12,384602.1187043669
1714939c76,500079.3878800176
70bf3db2ed,317692.68977222795
1577e0bbb0,257516.04381622598
aabc4b8613,869503.0322809808
4149da9f95,376685.94328843756
0c9ce09649,292683.904092566
5f9a559786,859002.0746362287
fe80cb3f85,320645.3639916481
ed63b4e023,295037.8033751154
31124a118e,591966.9840336224
36c60e34a9,1000394.1559557797
825fa51b1b,280639.9143380069
36dd34c4c3,232753.005079993
d6a7b9e134,932657.1739253879
b8196556fb,446389.88480232673
49f46867a4,264948.27724187454
ed11d00f4f,403192.6125506215
9ddbd41ffd,500872.01388909156
a39eea2949,278692.69664880587
959c193278,267149.89761222753
9682602ef8,275884.32746606914
5fc9131fc6,351434.80690262566
f184c620f7,570194.5312721359
d49a3ca495,596983.3552991238
c99442984c,738430.1202936148
dcf98580a7,353209.89406533615
8f39f3853c,279733.2231778044
94ad327907,238078.43927194882
0e310f530b,262256.24213863496
6d52090e98,292412.2111933526
526c92125f,285011.5435089821
72e5cac631,235201.63829874585
02b54be18d,465849.5805150106
0c7a90beca,333243.0779380321
e01d81ffb6,449088.13255939446
e6ec11361d,372529.4697739349
85a5527f51,472118.8451603988
95f3b523f3,370762.16891278664
a50075834f,299600.87764904764
9414df6d34,550384.5287106422
8e3129c77a,891316.6451930755
9e06c4b6ff,287076.56917526526
e291764404,281480.501884437
c4f603d068,712009.4313656953
3fb26dea87,506673.3535278908
0607d6470f,248789.42526298697
aad6e1146f,316973.13566774194
21968d3956,773171.203001689
2625187fcf,313222.15470394405
45ed87ad9f,659959.7418623234
1e588463f1,257388.21892816504
e0da65301f,1124390.728723986
b86a63bc54,493054.9609832855
713c5f2e7e,499535.05159163906
65dba98996,281473.8628416943
2eef91399e,274317.1912520475
d3f82eb72f,407509.42354081525
ce99d71eaa,384293.2446784822
96899f18cb,264508.60090066446
d9843cf58a,426650.8017136754
1a5b75d308,478771.24474726734
8b4e1056fb,273728.285937947
428b1e5399,1070307.88099079
103d6fbcd5,468546.7637832411
7b984889bc,775825.3464872179
85929d64a4,544987.6966475403
5d06b4efb2,301377.85802568664
50f13dae32,435147.8731204239
b2e7ce37fe,280581.7166221964
d4e8266b26,428698.7840916527
2ca0162897,404516.35504842864
3667c5d2d9,474921.0377638089
73484ab49f,273479.36017609166
4c00515ec7,366509.53770867904
71ae1c6dba,332929.93234932644
b74a1f9ff6,280302.0627443081
4b43590f2d,407492.6229665381
da05bf000d,281802.5851129028
54cc6e3194,1035855.0745559937
ad6618c74d,782741.7766755678
7dbb37cba0,233718.64546337049
6cd0df4d2c,489032.62616186106
b80f8e1257,829278.0302464549
5f3ab68a46,262374.6622566379
3c0850089a,407000.8707798971
e837a38921,621221.699289324
97183dad9a,240235.68622170895
9b07ecbab9,246836.020848663
3556b4a56d,305642.28874487197
80dcdff809,279938.44803430606
178161847c,279869.9401109453
b13b66d9e9,466781.2660739913
4d2933c7a7,258924.99316804414
e7c831a8d0,464031.3344253665
9567c6c933,232793.76599194293
9d9330fe97,458995.1844364751
acd8758a83,407021.693431341
785bf0c07c,274140.23302555736
014d427d5c,844581.9721213398
0b197dd6d4,1165248.905904266
d3857460ed,479964.6699650321
0cd087674e,360762.50149303244
1d91ba1d71,1249797.8893070715
6df9d9ed2f,284135.92111627327
6a728982e7,310234.83193091827
d81007a1cf,769410.8422680899
13758e7c4e,343784.52333604614
c095cab194,326300.2515844346
578c2ff63d,794162.6752812676
11192b1393,310203.2338113154
ef946b772a,289810.67062770727
5258abc5b6,380176.68777736434
0405999aa2,919321.1032390458
ae61c5137d,399746.09244408924
dd4a48d745,706532.4898258733
8578fb2223,168639.65226325527
e539b14988,473685.97202520334
5f84dcdad8,418558.80904848414
cbec81117b,374739.13855200144
40e1302693,764163.6072343925
593bfdd553,233838.1521008232
5a9cc5468a,288388.88283113664
610cdc1b86,862961.4844082405
326349b0f5,473310.309993565
05c75ddf52,476985.60608565365
2f1f3a17a5,818318.8216022822
74c44dcca7,324869.6089468335
9ee14514e0,2149819.335327233
2db060c9b9,377748.2204758804
f9372185f6,795216.7908576303
b9a56731ae,465020.1789123635
4f39f19c45,386006.378735428
bbab821e17,465575.6710645577
9da883d02f,385887.8896493636
ec945a559e,314999.2802921792
4db893bab5,440261.163094298
ee5ec92ce7,1034209.3190381494
f0762144a7,547002.2350433379
911cd0d30d,866049.8123885724
ef5c91f27c,1292338.839870176
cf754b225e,870485.393752754
a0cd355dcf,107403.32752916431
0a62ee6e59,271962.5987746098
136a7f1328,250427.5823030628
7c5bf5d5a2,317060.6714501577
f87649bab0,319894.48633468215
624fd678b1,296774.02206733095
984f5fc261,400638.6364091237
e4b93fd37d,287498.10131916107
30eee48651,263521.1260128256
90dc970ded,377961.92674597114
a9ccd5c49c,740863.4355809505
49ac2601f2,341420.1725812078
7d22fb50d6,319930.50000696594
ee8f8e6b74,324714.75739330665
b076bdaa68,997936.0397011582
a4ea7df40b,1000119.6409979484
1cb8c0f2a5,268770.30801934225
4e096cbff9,399812.6916934938
4553d90f9b,296037.0292236817
b83b375993,1273446.9486221091
35e6d56181,252174.09034686262
f36ecbc97b,463003.8825878696
6c62380741,933269.8759121243
d01c7b3f3b,833466.1453098551
a667457399,1306517.0935578977
189fe8788d,453123.6263199886
690b2b9675,850882.5035099026
658b9166cb,523859.4168634411
17c2f5494d,541773.2847107764
bba66dc832,438849.86787661177
154579eb2e,428522.8583974966
b350a35415,398240.0169114372
849cefa77c,333187.51811692695
313ed941db,313647.05716651486
652b955a96,280167.8235808753
ce53128f3b,92585.32833132744
c7255990bb,290473.5292914408
53844102f9,290246.503155374
85aa6384e9,481409.002930766
f529720f14,357527.0806887827
97d9a9274c,404078.9720610508
00581c6a8f,473281.15930802975
d4220c6410,1133973.5536044885
e5561c7799,307497.9853291276
e7cf11e768,286401.8005523416
0233375247,386791.9311686637
e3d659c45f,1101156.900076588
d7160d1f25,280943.83484213083
0fa8646e4d,846449.4040118133
4aa80d0647,412608.95560005656
045403c8d4,395841.75465431926
b537c2ef7f,287196.4811004523
0108bef72b,758983.5201773918
6327462e76,849787.033861631
a97d21281f,410617.1266755205
5c0375c06a,400125.9837219559
d4a7c3e8bd,337246.5439428882
38f449cc08,469554.33928684826
cba2c2cfcd,365179.1332528958
a0573fe1d5,563814.3284745717
874854b2e6,295309.2332887952
849dfe1d48,399174.29939673905
f5c17d65c0,370711.11774205975
663abeb1d8,280906.22735160077
e94bac28e3,285978.18302348896
91ec0e5f3e,276144.5884929984
8f7fe2e98b,450393.735547458
eb6c1ab975,288493.85446605826
a2bc5421f2,302913.3377457504
1af3eb2fae,939770.1638449
c62476d937,354898.59830625064
1c0817467d,282169.30253560166
70df7b0854,243858.74147782993
a01434cc6f,274362.59633166017
e6f1a70e21,891177.7347144289
ebe0ab95b2,1088688.6407901633
8b1e069860,277352.1246384413
fc8648e838,640752.3208051064
e5ac01c760,440213.27664390596
c816ec8931,1080570.9595182396
152b177c7c,512273.11304974137
a4b91d5737,341717.5901966641
5e5f7a18c3,277053.06595060905
e81022524c,292044.78130254935
0f05d9974f,380139.8706588761
1441b851be,268441.1732632302
b5abce3a56,415226.1978220729
14270a2320,381915.5103059904
298bd3fc7b,420342.51016183966
49b4ccdcac,301175.1407648776
cb6e118d44,482204.72168539773
31749f7dcd,620677.4461900775
c3952735e8,300645.24173896393
1636107295,357210.26071496244
b931fe1126,749821.7803866309
8aaf12483d,316589.1440920655
c5368cc525,272774.7234896877
794a0a0ed7,433964.4384496234
0621d769f3,407391.0832082471
11f92de1e4,339440.3694614555
aaa1c7120d,1017286.118759119
4d2262c923,280997.10055312887
20ef933c7b,288446.3857701014
c0d89cd607,371514.19300278387
132a8df9d8,386212.6430556655
1cf8bfe0f9,501161.5519858758
289ddeb282,306145.13490792736
caa05adfb3,404516.37617177056
f39be56d65,573745.3570171556
cecb32cf22,447871.82348994777
b5b987b91f,336572.67263088195
47b1ac1d49,258975.04428925278
8e8f81878d,529717.5028613404
7890fab652,765793.1258638923
99f9f4691e,690579.4853158905
6544b8ec47,409992.00853268284
d6aebfb8d1,295737.49305634137
e378ca2128,635466.8090933744
0c833f143e,414478.1471285866
e9d59aaebd,365159.04204349616
808f8ad13b,668026.714484778
3299623672,363258.98254918354
9c30672be4,520287.8586197758
c1aa99e95e,881898.5092726697
0ef32b7c92,367335.53504178126
225f8090f7,269575.6634353899
cb05319c3c,830913.2739353148
4b5b8f06f6,608588.8424741719
54fc9f5aa4,286205.73769961105
6da59f0c86,269696.2517103563
4154659367,444952.3702665276
d3a2708199,272132.43014748325
ab32eba326,341811.8117246959
4f7082c705,281445.46515841706
e3a1bae3fb,480201.60101294704
599a6e391e,337821.75615456444
c4515dc63d,407010.347824872
eef6a7ee3f,392311.74600926886
8b4f6e2ced,369106.70714358654
1bb522b506,495684.14578824514
fe05e26031,556789.9757978688
945348dd69,96183.90081625096
98212c77d3,368606.71742063895
8983cbe3da,436490.2716324666
c5b9f4afea,954208.3555781887
6d7f169402,477902.1094244525
48c196046f,822607.1701607212
49c19609eb,713415.6631778287
b2b07b4430,695749.7210762405
a5ab0fb0fa,327316.10536336387
f16bf28fcc,725616.47451438
ec8fcfa144,283316.8227213168
622a964867,427570.90300641255
d1e7c349f6,456631.16092947364
2474885821,282300.6724447052
13652b2664,287066.081741129
1bfc113da9,301762.20436963433
0dc12164a9,373647.7216440809
813b386338,520378.80569514696
d1b9088d2e,774307.1594254167
016dc12999,465515.5913098287
86144436c0,263614.29529825447
dcff37d730,378404.94716391485
9915012e26,680165.5440879803
b4dace3740,404260.1797377097
362ef0634c,305803.31440877746
28ae41a538,402227.3387245037
4263bc79d5,405657.26857162593
b3411ee5d2,409709.4994855767
20d60bf93a,276128.93579283345
84fc6ddda1,282626.6038456335
12edd2c5a0,220027.06017506038
57105610b7,477363.72588408465
a162783858,279431.4780757248
f9796384f2,310428.7268248862
5b6df0c7d2,357726.2478155761
859cb5de82,411591.1836536208
e9fc73149d,450721.6992777946
208e622653,278322.6620266841
5b14bd0a00,215310.57150639404
904086ed2f,411587.1943751396
d6140057db,518009.25693722063
02b0c52f1c,272111.3819874835
c5be959736,246414.44394919073
9a393f0aca,1229696.0157679892
4de0424a76,416257.4801711958
e6a5608c70,98301.52249364114
dc7d9170e6,298317.0556916944
aef5fe4514,328303.0146034577
0f6b30eca8,267804.82882385474
8fc44d544b,494127.3737685743
69278799e4,371883.17801689985
b073c4a43a,407442.3766122163
fc8231e35b,262727.0521481175
6fa5b4f03e,407387.2130097419
b388de4702,487865.01113491115
6bcc9d1c41,400669.1281753459
f279acf2ea,488130.43429207447
305d356de7,961845.6461207247
b2b2f55833,269263.4968879127
f550686765,324826.41044906003
c7ef816258,255377.40283971952
bdf1d233e9,398274.82136671065
c0dc441c6b,304721.45176700095
25e00a8ba9,541091.2025699324
3fccf5359f,576433.4618001535
4d203324e2,273235.3801995025
708a8b27d2,637793.8917108192
d73ac19fa7,323299.12867004203
41133bf45d,542999.6556896329
b157dd8f9f,291453.25749816344
92e0f8ee95,540447.652985074
b3d7e1cd7d,388808.3756338824
d901ce707f,358168.962571553
a346666a22,371069.5429760354
2d2cc02436,327167.48927431344
e7d8e913fd,616141.7490725869
4df0507297,490210.0222622646
4bef972aa4,284456.9823422122
e4b94fa42f,257765.90423562768
9849f25765,290311.90971981763
52f83f2d3a,402410.22457930143
10c3c7966c,343850.88642300066
b17cf759e9,387706.73509163986
39cd792fde,332927.9089113422
910bb99d7b,494565.8618634043
90b7d7769c,274266.14255583275
9b20d72560,402771.11505384295
b449290e42,313690.67103032704
1a9baaa80b,921050.4240258273
9e444cec27,292569.8765007888
b9f0b7e4a0,279697.2431023641
ed2ade3d17,700871.4477123093
18c3a13eb6,448725.0875061601
c688149660,907099.8599568927
3e81ea7643,712607.2046183877
bc3917d039,268249.9352544814
e399f606ea,1051404.4317690437
a773534b7f,763595.726690939
76e63b34af,354510.4838838989
82b63de429,367668.852274875
cfd7a9fc3c,414457.1927707781
acec407136,383490.2293476647
a58fe6c677,262207.37565917155
9c0d5a4813,266405.94458310265
58f257820b,457664.77036602533
9cfb8c2e44,505619.33292471396
e5bd6e0928,588338.0775157565
6bbc09e088,680776.1388122507
4d6316348e,300865.12128347636
e5201b2d22,248718.73671258203
efdefe9273,916967.285579499
a01f42c08f,633646.160244592
925abef8b2,265981.1565439388
85b961c312,398735.5585832064
0dfe9898ab,937800.759861984
d4269848d8,391371.81614602654
6d19d86aee,740332.4957943783
592f382d7b,296472.98841157305
94b95e0cab,398050.4816537315
82840f5712,284826.74257478706
6efeba518c,1059591.0719113797
7163035b4e,410411.1618489533
df9970a52f,509409.04623342433
73dcd80599,568134.8430139418
054606778e,367667.0131598197
9439babc74,956437.0637021784
fb7e379148,408715.4263406664
c4106b1645,432762.5129884083
d52c668097,500121.1708682688
8a3a2745b5,263521.93214552914
0c7081ff4b,519965.6447145916
c3e9311912,414947.27274925436
57b3b1d8d4,318350.98069459904
1e0005fd14,360866.5180387772
8b9c9b0996,273771.2059680931
da9dcc2fc0,800186.9914793868
f11b808998,299665.07965847565
d8e031c506,445242.5179312578
b34a6e314c,408854.1930660593
0e1a0bbee3,377099.32937844394
0e0601684c,304486.8143837527
c6d703f7bc,217226.74407443195
3bba77bab7,471481.6345157828
94e0a4ae78,439016.2751154275
2ea3d8a54a,373157.19070362515
3cd73ef42f,465862.25034618756
7170671c9e,271316.18323971657
6698ab2c01,697721.3712232551
def9cfb3a7,373655.8356176204
9c531b2bc5,301980.2852628154
1a869805d6,469732.59214794537
5925cf135a,269803.9742250389
ec3901164b,687266.016835741
34e8d85ec4,435661.58594229555
08e0cd3f4b,1061905.726396881
6582230df6,299686.37310543156
9c71c09263,407768.52376090107
41da9200a9,356150.46363978286
e98703e2ba,528596.101335002
ae5f13724a,883992.8282373954
07d3afe9f6,505687.40857015195
21d62859f8,375661.79800773447
e3d07dec07,282563.79478685034
6175c109c0,415087.66493560857
7f3af776a0,319778.9378637552
ba584e4c42,991579.270077403
460834dabd,385335.51002508623
e08aa91c09,421761.1245157372
00f86959a8,1132107.2779186773
bbaf256d31,844903.7747580247
792c2dc644,576907.2537874233
6b136a8de0,387157.2279409614
d93026facd,280039.0595684077
3e84771505,799640.0254914135
77ccf55fff,270247.3787901262
7dedab5c64,282003.90564926877
b81a660d13,654438.2173004047
b24436991f,278957.07127351186
6ad336b31d,254180.82353119052
ff5ae382ba,451491.3865695192
15a79574e1,888338.8976338219
d1d91f2e27,279263.2400167727
2a5ed1408b,418409.2918838676
acc0854544,558263.1751951801
0824a6ff61,406297.31401688984
011daed069,403642.8369894489
ce26069a4a,362701.8710189726
2978443d4a,759007.4484102571
7eeddd7765,928912.3872532825
a0e03a91dc,278500.84137376794
832b185700,428482.2270059333
8853c2fbde,287624.76603140065
fb5e6fdb01,809440.6667108187
78d6bb8fd1,292116.02326921746
88275e08ca,975577.1713136524
0ad3d1b4bf,295915.19602003525
04f70e522b,842797.7578650459
df8eaf3abc,432575.17179212935
04f47a24b5,822807.6138677048
cfdad1ade8,269264.9460961341
0c683f7852,346468.97567578015
edb7c3c381,284695.5842932823
bfd254467c,359057.4663287605
bcdfef12ad,408539.46035868855
6dff69a425,1152147.8395475138
6f69661eb9,320299.4040665078
bc50960b19,447938.1664757094
325d775e06,370138.3196110021
5b2723e6a7,471871.8967018598
049472193d,93052.44738758403
c12683e3da,370727.81665835023
dd91cd2994,419685.46706423495
ca35c9e32f,283771.0812775556
2a1b6d401b,297070.71548010036
f9bb207c88,251535.8507549555
ad643f72fa,369352.3784164222
3377fc13e4,428978.9683146343
66ee42e589,415727.119823015
9c4677d91d,379705.890002319
314feb1c5d,499326.8417591902
0a7ca790b7,286746.0996635994
4d9ae21a66,271577.27147136274
ac297c19a4,358483.4226433932
7ea16a3fea,224514.722153871
d62e2a2e75,836853.0809468525
ea3caa1367,499117.63755977264
51b88045f2,415093.98407928663
116b49db24,533117.7064860519
936ba1aff8,813316.0543469454
a8e21e3d19,368009.4470317746
a9383ecbb5,813119.1716429464
c0a378ae2a,733461.9589807395
1b7b349bf6,308576.54309890466
c149fb3e92,312969.5393935189
4a2e700b9a,279882.0111018407
53ddaa46fe,380537.9196688483
8f54bb42fc,705333.0796364463
9215f64804,803167.9543191268
35ed9f0552,394035.15668362175
9cffe8e921,324009.3209070872
d43f4f4c01,331617.5817444095
139a40a985,260807.43395062123
1ce5898413,543677.8917911532
57a2afdbc0,336401.4565041746
180e52b5d7,267109.55135160254
75eeed8714,531578.534683462
2ad2a018cf,610802.1689848296
bc33ea9cdb,785503.7501060327
8ee4c22775,774523.5047754805
66c77687a2,477628.37598560104
12b7074ca7,280689.94271641766
13ec7a4686,307636.83784128487
7fc97e3b8c,232226.38375786506
688261e841,1151775.1268087523
f9d6210ac3,296953.2942169005
a51b3e8ee4,1199594.8422423261
30b713f129,467034.6738200511
7b4a6acc76,480437.97303082177
0e5b263c35,303613.81988533464
84c0848cf8,269784.24449575687
32af4531fd,543220.9311507692
3d2c73c9a5,267565.6667849809
0c98738c02,637482.2852130396
b087e6701c,469603.3850195924
16d7a1f096,489847.3757676944
6cda2c67bb,296920.445567082
8598545144,513518.99749770743
6af7bd50f6,392618.82978264586
87ce77c72a,262370.1620288883
be5f193b4f,301615.9131629923
a7290b9457,250540.80968705702
7b4f538bb2,688188.2464922038
22a0defe26,499734.6419200322
2b79adeb52,407992.95458243095
37b26591ed,1206243.121623541
8e3cdfd8a1,627392.8175036381
a59f053b9e,254074.10419526763
09fdb46263,457690.45290900156
989101ed06,1336776.8176763474
524e8e74fa,973483.5685606081
04a7ef4056,569833.1918825733
5adb1548ed,272627.4213202174
15eba38a01,623616.068144537
006a366dc2,453920.51971901004
b9d5797960,383401.87806909333
8408e46e91,351418.4844618471
426f0e6834,258816.0487823269
98e8fa7eff,266086.211975156
b3155912c8,526057.0229764173
e75562fc38,1219541.0649038516
1632e0b73d,294658.84929204715
442d9ed87d,291684.55473916454
edff281632,273049.3160733633
6275f82d6c,407264.299039908
ff64b5ed0d,727371.9694109668
386f6ab847,297372.88737815554
44f6c48f08,433747.96306505136
778ae0833f,547114.7629594617
a0ceb6490d,394874.9364992374
9053ff9001,228328.55947247212
a545f97e2d,254568.46656587534
0c094dbd60,270535.44122165133
14a37396fa,554282.1645329214
f0fa456117,1105602.6571751651
55e50ae017,397959.9731982647
949ca3f0fe,557921.0249532495
5a45bb11e2,401127.4008069364
045319ed56,372459.11548901454
94f47dd446,373317.87800707546
df1762c422,432273.6825797497
352cc44e87,1095189.3117581774
9247e80339,475481.6198135756
9150d168ad,445349.14091335476
79b98cb3cd,538196.875049131
b64ccf1c66,473896.3340611194
ecc694fb2c,497325.6737827472
a40b350cfc,396845.75533372315
5baf17f3f7,461302.28331380984
a551897bc5,343151.6815949881
98fb165912,320857.3567158342
17495469ab,487549.32896739495
ff6b446e81,278510.10675325687
a43a946b76,806744.2581706928
0863287f99,324030.8488594976
8487dd62fb,286903.2615546257
c580812b1b,454371.6067222493
5637aca47b,310935.52399294556
82b46bc7ed,749897.6330527952
23b1bde4b3,308590.7534994247
222a2ac280,323928.91891390376
b374f9973b,529708.7808468709
4ba92126ab,459489.75323874026
484d284307,275008.2478763655
030be30c62,398534.1274125898
403c7712a0,1173399.8818769853
315aae62bd,1145577.5180273247
a4626b91e2,250549.61308512575
8066ca18ea,256611.7861876982
3830efeae6,274639.7186972541
afc0810592,954161.248459099
5d8ad7e7bc,404980.0120681924
43b963c387,305212.7859172446
b8efceec3a,268378.2811698979
d964c49545,786284.2156142019
1642741a60,319078.5106982355
4f5803cad7,728219.2345812448
7e6af882c7,565327.9018572171
a0ab2e1a29,527513.3226546469
e08da86be6,272645.8431425456
2f34abb035,940353.2266530786
cedbe06d5a,691897.7331983497
15f9970d10,266873.26730612596
f3793b4e86,314861.7150542763
8a32f6c093,408974.0545404022
73a8c0f13b,434948.8895322555
7cc2b04581,409386.53469562164
788f4eb6cb,465015.91452679044
9bfed2c088,369358.87749290874
afc4c24b3e,439756.3140951413
8d0dad3b44,470907.07224262255
34fe0fde44,453899.8164792258
6fa53abd78,374184.14270360424
b64c6d5e13,583563.95119223
7fb9e1cf03,341733.0025143275
6bd63fda29,766044.2014233074
8774377ef9,420134.4186051209
85f313b2d8,433317.6181225336
ecd8a8dc00,273783.08086039074
ca1f12be2c,344476.3598074779
d176caed3e,758983.5201773918
c4f92011d3,802828.7097491133
0dad372688,284169.2733635058
f1a319eb33,382852.6409035844
03c97c2071,816256.0807215687
7eaf19095a,280016.51801945193
5dbeb2b1e5,287277.9870816744
f27187fcd4,1165657.161986924
26eda3de37,792852.2014527764
58d24f6a5a,377409.77686991764
00b6995839,365266.7391037501
19b296c548,546326.5591269877
b5d2d529c3,1023682.6743606813
15a0087e22,267438.07181677886
2900fe73eb,492647.35114920296
ea43f8ddf7,251046.11210159742
1259c598b0,278565.1361744776
df995d42f0,352530.6682062145
3338c16c8f,486953.0047444323
bb15cde51f,483552.20536239736
35615f97da,368036.8602960938
d1e5a12d8a,585739.0796380317
a91250cad1,278644.1297875919
7c76842826,843269.725803143
5072f96b69,380236.42813000886
50119e9854,367775.5468066466
152ef2f7bf,257885.50759005034
7243b38f5f,208751.847456382
a364a0a247,352489.2204074965
dbdca17531,354598.443533301
4ab3ba7a81,729598.2060021155
080d47310d,276946.2286774352
74857e3511,537558.0364863053
7d281682b3,430913.375783003
094a7a6c26,273656.0282481205
85c0f94248,316273.6618101534
710a052766,289418.80760137446
d044365e48,226787.04256264586
91120e50cf,270674.00308927544
0003152f32,449487.57388078416
0b8f54fe35,364156.26531468204
ad97b3e144,798073.6642565035
76510e1642,258555.05893691487
54718a1236,265393.42284850735
91fe6ed1ac,392791.0133758973
9a223d5479,290008.17312870367
dd6879e974,343632.10888877796
e6d608428c,388290.1425895912
bce5389736,406129.6722550509
72c42d158d,292489.9430258193
8be6fcb628,558017.3777399502
f9abb442dd,383183.16798685293
0d4fa6940d,279010.6973489023
3af998e4a6,437648.4492616016
8e923fc484,553667.7711763707
29646ba541,384458.2768321313
ff382093a4,322609.7097015754
57730e5bd8,349591.71787420986
cde3f57815,486503.64804687403
8584f49530,418634.3782171518
20eb9d8447,1227201.2899722878
928f452856,291992.6490629633
7069135501,377318.1118807319
95671aef8e,876590.318011849
6a8a81e9ae,270920.66676618694
2469806d67,575868.5335773495
8cd28cb4ed,107442.24588288653
732f3f5dd3,399707.4566924947
37298573da,445812.40295341547
587019b97a,283514.12162689446
bf89d10be2,308094.3410404466
827a49bc8e,362212.26530847896
d582145404,250724.14237909883
465bfb4458,304714.7162971914
4cbe1b9ea2,392614.0673260433
40a0f1e321,279743.21688547346
037551c28e,379940.6875427511
c03fd4779b,685484.7908939713
e2e3fa28db,372280.1268736248
8324908852,486363.42001761345
40452e6a2f,410712.5396742706
34a0db5da6,625883.886837775
cb7a377f98,647322.5457219087
987efd6fb4,280867.2239922103
bb6756ff53,254288.00623674112
169c4da6e3,863013.6543472762
ba0e47a4b1,831496.0657434383
7b32df1d6b,508831.13311742956
1f32118a64,303035.19757662603
39a59c6fad,264412.05383332726
17758263f2,376190.7043639969
e155a61de7,450726.9215142426
5962aba34f,565060.7524368959
3fbb9e39ec,509871.1317917052
5e19475064,820977.9740451354
68ea7adf2f,219423.76944381424
d276f9fa95,391278.99679013994
71bb896721,489920.77596415457
e5459ed66c,346845.0718332585
0739b2182e,454030.0629325108
71d4afb507,301443.8905583637
f473ab310d,343831.8034214833
ad7bd2c972,422359.6532464086
c5ae9680df,280187.18174857885
066ea78f59,292598.3314331899
0e2a6df626,430306.93188067584
1fe503bba2,376076.4033629126
59e11877c2,407150.28465166927
930936992c,695118.2532357579
9589f8457d,354901.87927492365
baa3aa19a9,195870.16157656716
1a4fc1ce08,245282.11374541715
a81c99f562,771266.815253478
d0625b4419,436724.51685971714
d6e862d429,332320.9225240603
19c99e41fe,555888.6739070474
9cd140602b,280311.5440499314
b25c70ad2f,337215.0745752339
d8712ef19a,507957.99499238125
c2c4464d16,327050.70995129715
1fedd6df1e,375320.5177706458
e4d8cf696a,451098.4820265633
44c12ceb62,737358.5285597973
15a68c3565,249384.937582236
75ba8fc91d,384836.5318988461
9f7857cede,279918.51201623393
2247fd6896,491978.9351550373
11ea14bf73,668412.3872541864
b4723f063c,298854.01312383206
027f4255fe,297214.4159080412
ea4709ee71,362359.81379976444
aaab30cff2,372057.90920867847
7842a8bf0e,461225.7326911273
e2782cbb53,893654.1731584677
a95965775d,277635.75171515613
6bd76f2d28,293581.15317464597
8312b23ff0,468344.4241470661
4c13c8944e,372832.01707761135
837fcd7889,472489.6748165712
ad6d575a33,366187.6056246805
162ea6d6fe,489633.8824157539
30e1c92641,331138.78974231053
3d3de038b6,501956.74122188153
a989faca47,954718.9751400898
fcd492541e,749482.9464583347
48ae8ac8f3,849391.0982920708
0dc3edd17b,593911.8289050428
